student_id,full_name,career,semester,gpa,skill_score
5995,Isabel Garcia Leon,Ingenieria en Software,4,79.88,229
5996,Samuel Aguilar Sanchez,Ingenieria Civil,4,73.16,172
5997,Rosa Cifuentes Leon,Ingenieria en Telecomunicaciones,8,83.39,249
5998,Ricardo Delgado Rosales,Ingenieria Industrial,3,76.20,243
5999,Cristian Lopez Villatoro,Ingenieria Civil,5,66.24,210
6000,Diana Delgado Mendoza,Ingenieria Industrial,2,64.15,166
6001,Rosa Garcia Cabrera,Ingenieria en Sistemas,6,80.45,228
6002,Lisbeth Gomez Rodriguez,Ingenieria Civil,3,60.11,171
6003,Ricardo Cabrera Castro,Ingenieria Electronica,10,84.14,350
6004,Miguel Castro Villatoro,Ingenieria Administrativa,7,80.62,284
6005,Miguel Mendoza Diaz,Ingenieria Administrativa,9,78.41,321
6006,Mario Barrios Ortiz,Ingenieria Mecanica,8,63.53,290
6007,Pablo Perez Diaz,Ingenieria en Telecomunicaciones,2,77.05,189
6008,Luis Mendoza Perez,Ingenieria en Sistemas,7,82.06,265
6009,Pablo Garcia Reyes,Ingenieria Industrial,4,81.66,228
6010,Camila Herrera Reyes,Ingenieria Industrial,9,76.69,291
6011,Fernando Chavez Lopez,Ingenieria Industrial,8,75.13,298
6012,Elena Vasquez Ruiz,Ingenieria Civil,6,85.72,247
6013,Camila Torres Hernandez,Ingenieria Mecanica,1,82.33,214
6014,Mariana Navarro Mendoza,Ingenieria en Telecomunicaciones,7,76.12,225
6015,Rosa Estrada Reyes,Ingenieria Civil,6,91.54,269
6016,Moises Salazar Perez,Ingenieria Administrativa,4,76.35,249
6017,Andrea Pineda Castro,Ingenieria en Sistemas,4,80.19,256
6018,David Pineda Ruiz,Ingenieria en Sistemas,9,72.88,328
6019,Sergio Fuentes Chavez,Ingenieria Administrativa,5,75.51,260
6020,Ana Mendez Diaz,Ingenieria Mecanica,3,88.70,215
6021,Angel Reyes Rodriguez,Ingenieria en Telecomunicaciones,4,71.56,230
6022,Monica Flores Monterroso,Ingenieria Civil,6,87.14,247
6023,Diego Rodriguez Ajin,Ingenieria en Telecomunicaciones,6,78.72,248
6024,Jorge Flores Barrios,Ingenieria Mecanica,5,78.77,279
6025,Moises Delgado Fuentes,Ingenieria Administrativa,2,91.84,190
6026,Victor Alvarez Estrada,Ingenieria en Software,9,80.75,263
6027,Lucia Pineda Ramirez,Ingenieria Mecanica,7,99.63,350
6028,Katherine Estrada Gonzalez,Ingenieria en Sistemas,7,73.59,254
6029,Oscar Rosales Ortiz,Ingenieria Electronica,8,84.68,279
6030,Isabel Alvarado Castillo,Ingenieria en Software,9,81.34,302
6031,Susana Herrera Ortiz,Ingenieria Electronica,4,87.77,257
6032,Miguel Leon Juarez,Ingenieria en Sistemas,4,66.32,165
6033,Lucia Ramirez Barrios,Ingenieria Mecanica,1,90.31,174
6034,Angel Chavez Lopez,Ingenieria Industrial,2,88.87,220
6035,Kevin Mendez Monterroso,Ingenieria Mecanica,4,84.28,266
6036,Paola Gonzalez Garcia,Ingenieria en Telecomunicaciones,8,100.00,315
6037,Moises Villatoro Solorzano,Ingenieria en Telecomunicaciones,6,76.00,212
6038,David Flores Velasquez,Ingenieria Mecanica,9,79.70,350
6039,Monica Cabrera Sanchez,Ingenieria Mecanica,2,93.29,290
6040,Fernando Solorzano Lopez,Ingenieria Industrial,4,87.21,238
6041,Melissa Chavez Ortiz,Ingenieria Civil,7,74.80,272
6042,Miguel Barrios Salazar,Ingenieria en Telecomunicaciones,6,92.99,298
6043,Rosa Alvarez Ortiz,Ingenieria en Telecomunicaciones,5,74.71,264
6044,Alejandra Rosales Barrios,Ingenieria Mecanica,1,77.72,232
6045,Roberto Cifuentes Ruiz,Ingenieria en Telecomunicaciones,3,61.45,184
6046,Samuel Monterroso Cabrera,Ingenieria en Sistemas,5,83.05,306
6047,Natalia Gonzalez Ortiz,Ingenieria Administrativa,8,74.30,268
6048,Juan Fuentes Perez,Ingenieria en Telecomunicaciones,5,79.40,267
6049,Camila Perez Gonzalez,Ingenieria Mecanica,5,89.07,305
6050,Camila Rodriguez Ortiz,Ingenieria en Telecomunicaciones,6,78.92,263
6051,Pablo Mendez Solorzano,Ingenieria en Sistemas,2,90.58,205
6052,Jose Rivas Pineda,Ingenieria Industrial,2,83.04,277
6053,Miguel Mejia Ortiz,Ingenieria Mecanica,4,82.33,201
6054,Daniela Ajin Torres,Ingenieria Industrial,7,75.93,268
6055,Gabriela Alvarez Ramirez,Ingenieria en Software,2,86.45,235
6056,Jorge Villatoro Mendoza,Ingenieria en Sistemas,4,59.21,228
6057,Laura Sanchez Fuentes,Ingenieria Electronica,7,76.39,268
6058,Alejandra Castillo Leon,Ingenieria Administrativa,6,66.52,230
6059,Maria Castillo Torres,Ingenieria Electronica,10,81.83,334
6060,Mariana Gonzalez Rosales,Ingenieria Civil,1,82.12,159
6061,Jose Hernandez Castro,Ingenieria Industrial,4,74.60,234
6062,Natalia Rodriguez Reyes,Ingenieria en Software,1,77.82,202
6063,Emily Villatoro Leon,Ingenieria en Telecomunicaciones,8,74.69,293
6064,Gabriela Navarro Barrios,Ingenieria en Software,4,84.82,241
6065,Marta Rosales Castro,Ingenieria Mecanica,7,89.49,271
6066,Katherine Alvarez Navarro,Ingenieria en Sistemas,2,83.33,258
6067,Camila Quinteros Herrera,Ingenieria Mecanica,5,69.11,175
6068,Fernanda Alvarez Mendez,Ingenieria Administrativa,4,90.20,221
6069,Diego Lopez Reyes,Ingenieria Civil,10,80.45,317
6070,Karla Rivas Monterroso,Ingenieria Mecanica,5,96.89,320
6071,Jose Martinez Sanchez,Ingenieria Administrativa,3,99.47,308
6072,Jorge Torres Quinteros,Ingenieria Mecanica,10,65.25,246
6073,Rosa Mendoza Quinteros,Ingenieria Mecanica,10,77.63,282
6074,Diana Gonzalez Ajin,Ingenieria en Sistemas,8,66.14,225
6075,Mariana Cifuentes Aragon,Ingenieria Electronica,8,82.49,303
6076,Sofia Fuentes Quinteros,Ingenieria en Telecomunicaciones,6,77.04,249
6077,Ana Villatoro Delgado,Ingenieria Electronica,10,71.21,316
6078,Rosa Mejia Morales,Ingenieria en Sistemas,4,72.20,239
6079,Diana Salazar Garcia,Ingenieria Civil,8,79.35,288
6080,Elena Hernandez Castro,Ingenieria Electronica,4,81.61,226
6081,Daniela Gonzalez Ramirez,Ingenieria Mecanica,10,66.84,240
6082,Laura Navarro Monterroso,Ingenieria Industrial,3,81.32,179
6083,Camila Hernandez Alvarado,Ingenieria en Sistemas,2,97.65,233
6084,Andres Cifuentes Barrios,Ingenieria Industrial,10,99.31,302
6085,Lisbeth Mendez Villatoro,Ingenieria Industrial,9,78.84,246
6086,Raul Herrera Castro,Ingenieria Industrial,3,67.31,224
6087,Gabriela Cruz Sanchez,Ingenieria Industrial,6,82.56,256
6088,Valeria Herrera Castro,Ingenieria Electronica,4,81.82,259
6089,Sergio Estrada Aragon,Ingenieria en Telecomunicaciones,8,73.04,314
6090,Elena Diaz Hernandez,Ingenieria Civil,10,83.92,345
6091,Marta Cabrera Vasquez,Ingenieria Administrativa,8,83.11,341
6092,Maria Vasquez Villatoro,Ingenieria Mecanica,9,87.19,350
6093,Carlos Sanchez Ruiz,Ingenieria en Software,6,67.96,241
6094,Gabriela Velasquez Quinteros,Ingenieria Industrial,8,72.63,248
6095,Fabiola Ruiz Reyes,Ingenieria en Sistemas,9,85.21,348
6096,Bryan Solorzano Escobar,Ingenieria Mecanica,7,75.84,263
6097,Laura Alvarado Juarez,Ingenieria en Sistemas,9,94.86,322
6098,Jose Ramirez Morales,Ingenieria en Sistemas,8,86.86,268
6099,Andres Diaz Barrios,Ingenieria en Software,3,93.56,225
6100,Fabiola Ramirez Barrios,Ingenieria en Sistemas,3,81.39,200
6101,Luis Navarro Estrada,Ingenieria en Sistemas,5,90.36,316
6102,Juan Cabrera Herrera,Ingenieria Civil,8,94.88,350
6103,Paola Mejia Monterroso,Ingenieria Civil,10,95.49,348
6104,Melissa Leon Rivas,Ingenieria en Telecomunicaciones,3,88.43,246
6105,Rosa Rodriguez Rosales,Ingenieria Civil,1,99.56,196
6106,Gabriela Herrera Rodriguez,Ingenieria Electronica,10,85.62,350
6107,Pablo Juarez Reyes,Ingenieria Administrativa,8,71.08,220
6108,Daniela Cabrera Navarro,Ingenieria Administrativa,1,64.60,180
6109,Sergio Escobar Estrada,Ingenieria en Software,1,82.16,169
6110,Erick Delgado Navarro,Ingenieria Administrativa,6,84.41,299
6111,Angel Leon Estrada,Ingenieria en Software,5,92.78,275
6112,Raul Navarro Aragon,Ingenieria en Software,9,81.53,297
6113,Claudia Cifuentes Leon,Ingenieria Administrativa,10,69.96,253
6114,Edwin Cruz Fuentes,Ingenieria Administrativa,10,100.00,350
6115,Susana Gonzalez Martinez,Ingenieria en Software,1,78.29,223
6116,Carlos Alvarado Villatoro,Ingenieria Electronica,5,77.07,252
6117,Monica Castillo Morales,Ingenieria Electronica,2,97.73,231
6118,Raul Hernandez Villatoro,Ingenieria Mecanica,3,66.67,205
6119,Valeria Chavez Sanchez,Ingenieria Administrativa,4,76.70,180
6120,David Sanchez Pineda,Ingenieria en Telecomunicaciones,9,70.33,316
6121,Claudia Villatoro Sanchez,Ingenieria Administrativa,1,68.31,161
6122,Mario Monterroso Martinez,Ingenieria Mecanica,10,67.57,238
6123,Gabriela Cifuentes Cabrera,Ingenieria en Sistemas,1,76.24,160
6124,Andrea Cifuentes Ramirez,Ingenieria Administrativa,9,88.31,320
6125,Katherine Rivas Leon,Ingenieria Mecanica,10,92.15,350
6126,Monica Solorzano Alvarez,Ingenieria Electronica,6,85.26,283
6127,Emily Diaz Mendez,Ingenieria en Sistemas,7,80.90,234
6128,Carlos Perez Escobar,Ingenieria en Sistemas,4,73.15,235
6129,Raul Ortiz Rivas,Ingenieria en Software,3,70.27,188
6130,Katherine Perez Herrera,Ingenieria Civil,8,84.85,272
6131,Maria Aragon Solorzano,Ingenieria Mecanica,8,68.17,263
6132,Angel Velasquez Mejia,Ingenieria en Telecomunicaciones,5,74.77,280
6133,Fernando Cruz Mendez,Ingenieria en Sistemas,2,100.00,242
6134,Alejandra Garcia Martinez,Ingenieria Mecanica,3,90.02,200
6135,Andrea Estrada Sanchez,Ingenieria Industrial,5,92.48,231
6136,Victor Hernandez Mejia,Ingenieria Civil,8,81.57,338
6137,Marta Cifuentes Chavez,Ingenieria en Software,5,74.35,232
6138,Andrea Morales Chavez,Ingenieria Civil,4,66.28,209
6139,Camila Alvarez Villatoro,Ingenieria Electronica,1,83.13,158
6140,Melissa Lopez Escobar,Ingenieria Civil,1,63.73,119
6141,Erick Sanchez Ajin,Ingenieria en Sistemas,4,71.75,220
6142,Ricardo Leon Herrera,Ingenieria en Telecomunicaciones,10,76.04,264
6143,Claudia Delgado Juarez,Ingenieria en Telecomunicaciones,10,64.54,283
6144,Isabel Barrios Velasquez,Ingenieria en Sistemas,4,75.16,188
6145,Hector Estrada Leon,Ingenieria Industrial,5,65.28,245
6146,Roberto Mendoza Ortiz,Ingenieria en Telecomunicaciones,5,86.37,238
6147,Juan Salazar Torres,Ingenieria Administrativa,2,86.25,274
6148,Oscar Diaz Garcia,Ingenieria en Sistemas,2,80.24,238
6149,Moises Barrios Mejia,Ingenieria Civil,8,89.01,256
6150,Jose Martinez Rosales,Ingenieria en Telecomunicaciones,4,94.43,293
6151,Angel Martinez Velasquez,Ingenieria Industrial,6,71.03,224
6152,Susana Velasquez Estrada,Ingenieria Civil,2,85.55,186
6153,Emily Velasquez Gomez,Ingenieria Industrial,10,79.43,284
6154,David Lopez Lopez,Ingenieria Electronica,1,77.89,241
6155,Maria Delgado Martinez,Ingenieria Mecanica,2,82.63,218
6156,Sofia Salazar Perez,Ingenieria en Software,2,77.07,190
6157,Miguel Estrada Morales,Ingenieria Mecanica,9,79.36,313
6158,Pedro Cifuentes Rivas,Ingenieria Civil,1,87.96,277
6159,Luis Gomez Alvarado,Ingenieria en Software,2,86.74,273
6160,Samuel Ortiz Morales,Ingenieria en Software,1,86.43,202
6161,Julio Ruiz Perez,Ingenieria en Sistemas,2,85.78,214
6162,Carlos Vasquez Velasquez,Ingenieria Administrativa,3,86.84,228
6163,Jose Rosales Mendez,Ingenieria en Sistemas,5,91.26,318
6164,Rebeca Juarez Cruz,Ingenieria Civil,9,71.31,310
6165,Laura Juarez Barrios,Ingenieria Civil,7,97.24,322
6166,Susana Monterroso Mejia,Ingenieria en Telecomunicaciones,3,100.00,249
6167,Samuel Morales Torres,Ingenieria Administrativa,3,85.68,288
6168,Isabel Castro Ruiz,Ingenieria en Sistemas,5,78.96,245
6169,Julio Flores Mejia,Ingenieria en Telecomunicaciones,7,69.07,287
6170,Daniela Villatoro Morales,Ingenieria Electronica,5,75.04,209
6171,Juan Velasquez Lopez,Ingenieria en Sistemas,5,73.22,226
6172,Elena Morales Garcia,Ingenieria Industrial,7,81.62,289
6173,Mariana Pineda Villatoro,Ingenieria Mecanica,2,76.58,250
6174,Rosa Delgado Solorzano,Ingenieria Mecanica,10,81.39,346
6175,Jorge Ruiz Rivas,Ingenieria en Telecomunicaciones,9,83.67,270
6176,David Garcia Gonzalez,Ingenieria Mecanica,8,85.97,325
6177,Claudia Mejia Ajin,Ingenieria Administrativa,8,81.83,278
6178,Isabel Herrera Ruiz,Ingenieria Civil,7,79.63,319
6179,Paola Morales Castro,Ingenieria Administrativa,3,83.40,197
6180,Carlos Castro Garcia,Ingenieria Electronica,9,86.54,273
6181,Susana Mendoza Reyes,Ingenieria en Telecomunicaciones,4,80.59,274
6182,David Gonzalez Ortiz,Ingenieria Civil,8,93.37,302
6183,Laura Alvarado Velasquez,Ingenieria Electronica,9,99.28,350
6184,Kevin Sanchez Delgado,Ingenieria Industrial,1,88.29,219
6185,Alejandra Fuentes Ortiz,Ingenieria Mecanica,8,77.39,315
6186,Lucia Escobar Cifuentes,Ingenieria en Software,3,82.14,249
6187,Susana Mendoza Mejia,Ingenieria Electronica,6,82.94,304
6188,Emily Monterroso Aragon,Ingenieria en Software,3,84.20,217
6189,Gabriela Sanchez Navarro,Ingenieria Civil,7,79.41,289
6190,Luis Rodriguez Mendoza,Ingenieria Industrial,8,91.61,266
6191,Julio Reyes Alvarez,Ingenieria en Sistemas,10,87.52,322
6192,Natalia Delgado Ramirez,Ingenieria en Telecomunicaciones,6,80.77,279
6193,Lucia Cifuentes Juarez,Ingenieria Industrial,2,82.13,174
6194,Julio Hernandez Flores,Ingenieria en Telecomunicaciones,10,100.00,350
6195,Kevin Aguilar Fuentes,Ingenieria Civil,8,67.85,292
6196,Isabel Estrada Juarez,Ingenieria en Telecomunicaciones,9,86.15,350
6197,Samuel Navarro Leon,Ingenieria Administrativa,5,82.80,305
6198,Fernando Leon Navarro,Ingenieria Electronica,1,82.58,182
6199,Miguel Delgado Cifuentes,Ingenieria Industrial,4,79.13,291
6200,Andrea Cruz Rodriguez,Ingenieria en Sistemas,9,94.87,350
6201,Juan Delgado Torres,Ingenieria Electronica,7,76.79,284
6202,Victor Vasquez Chavez,Ingenieria en Sistemas,2,78.85,237
6203,Erick Pineda Hernandez,Ingenieria Electronica,8,86.98,330
6204,Gabriela Leon Herrera,Ingenieria en Telecomunicaciones,8,84.22,247
6205,Andres Perez Velasquez,Ingenieria en Sistemas,1,61.53,214
6206,Diana Morales Morales,Ingenieria en Sistemas,9,71.35,251
6207,Jonathan Cabrera Flores,Ingenieria Civil,10,90.81,332
6208,Lucia Aguilar Mejia,Ingenieria Mecanica,10,78.80,292
6209,Oscar Villatoro Alvarez,Ingenieria Mecanica,10,96.20,344
6210,Rosa Chavez Cifuentes,Ingenieria en Telecomunicaciones,4,77.11,254
6211,Pedro Herrera Castillo,Ingenieria Administrativa,10,75.13,313
6212,Lucia Morales Castro,Ingenieria en Telecomunicaciones,9,61.92,221
6213,Hector Monterroso Cruz,Ingenieria Administrativa,3,87.30,226
6214,Fernanda Alvarado Morales,Ingenieria en Software,7,81.17,319
6215,Jose Diaz Hernandez,Ingenieria en Telecomunicaciones,2,66.82,140
6216,Fernando Alvarado Ruiz,Ingenieria Industrial,5,85.10,265
6217,Paola Leon Rosales,Ingenieria Administrativa,10,77.07,300
6218,Paola Castillo Diaz,Ingenieria en Software,10,93.59,350
6219,Diana Mendoza Fuentes,Ingenieria en Sistemas,3,96.48,230
6220,Rosa Diaz Lopez,Ingenieria Industrial,1,88.55,228
6221,Gabriela Hernandez Hernandez,Ingenieria en Software,3,90.87,233
6222,Sofia Martinez Villatoro,Ingenieria Mecanica,7,69.43,284
6223,Laura Navarro Castro,Ingenieria Administrativa,2,86.82,242
6224,Laura Leon Aragon,Ingenieria Mecanica,8,82.43,288
6225,Marta Hernandez Flores,Ingenieria en Sistemas,6,77.26,265
6226,Lucia Barrios Herrera,Ingenieria Mecanica,4,83.00,227
6227,Sofia Lopez Juarez,Ingenieria en Telecomunicaciones,3,93.39,240
6228,Juan Aguilar Herrera,Ingenieria en Telecomunicaciones,3,79.96,242
6229,Victor Gomez Morales,Ingenieria en Software,9,90.44,347
6230,Fernanda Solorzano Ruiz,Ingenieria Civil,5,77.71,250
6231,Gabriela Herrera Gonzalez,Ingenieria en Sistemas,5,65.94,208
6232,Ricardo Ramirez Gonzalez,Ingenieria Civil,4,82.25,297
6233,Pedro Castillo Aragon,Ingenieria en Software,3,88.57,291
6234,Jorge Gonzalez Garcia,Ingenieria en Software,9,91.42,350
6235,Gabriela Aragon Reyes,Ingenieria en Software,8,82.21,248
6236,Lucia Perez Ajin,Ingenieria Mecanica,8,83.57,288
6237,Diego Martinez Leon,Ingenieria en Sistemas,9,78.66,309
6238,Fernanda Fuentes Mendez,Ingenieria Electronica,8,84.78,265
6239,Miguel Mendez Cabrera,Ingenieria Administrativa,6,91.09,323
6240,Katherine Rivas Morales,Ingenieria Civil,4,74.05,254
6241,Oscar Herrera Gonzalez,Ingenieria Civil,5,79.43,243
6242,Fernanda Flores Fuentes,Ingenieria Mecanica,8,69.13,234
6243,Alejandra Pineda Leon,Ingenieria Electronica,3,83.15,262
6244,Bryan Gomez Pineda,Ingenieria Industrial,3,75.99,214
6245,Bryan Gonzalez Leon,Ingenieria en Software,7,86.27,318
6246,Susana Villatoro Leon,Ingenieria Industrial,10,92.07,327
6247,Andrea Mendez Diaz,Ingenieria Industrial,9,84.58,282
6248,Lisbeth Perez Ramirez,Ingenieria en Telecomunicaciones,7,83.50,299
6249,Raul Hernandez Gonzalez,Ingenieria Electronica,6,86.56,313
6250,Jonathan Leon Ruiz,Ingenieria Electronica,10,69.69,277
6251,Sergio Estrada Mendoza,Ingenieria Administrativa,10,79.28,309
6252,Katherine Herrera Mendoza,Ingenieria en Telecomunicaciones,8,73.53,271
6253,Susana Rosales Mendez,Ingenieria Industrial,6,82.83,267
6254,Katherine Gomez Ajin,Ingenieria en Sistemas,6,76.71,310
6255,Paola Gomez Rodriguez,Ingenieria Mecanica,9,82.02,258
6256,Pedro Navarro Sanchez,Ingenieria Civil,3,65.72,148
6257,Juan Lopez Cifuentes,Ingenieria Industrial,1,78.25,227
6258,Fernanda Cabrera Barrios,Ingenieria en Software,1,84.16,188
6259,Bryan Sanchez Leon,Ingenieria en Telecomunicaciones,7,93.66,349
6260,Diana Rivas Pineda,Ingenieria Electronica,7,72.98,303
6261,Karla Hernandez Reyes,Ingenieria en Software,8,79.85,288
6262,Cristian Castillo Sanchez,Ingenieria Industrial,3,85.56,193
6263,Claudia Mendez Barrios,Ingenieria en Software,1,79.11,224
6264,Mario Mejia Lopez,Ingenieria en Telecomunicaciones,3,83.23,199
6265,Melissa Martinez Castillo,Ingenieria en Software,5,89.84,329
6266,Juan Cabrera Pineda,Ingenieria Electronica,3,95.70,229
6267,Ana Castro Aragon,Ingenieria Civil,10,94.31,297
6268,Bryan Barrios Cruz,Ingenieria en Telecomunicaciones,1,88.93,217
6269,Samuel Ajin Villatoro,Ingenieria Administrativa,2,74.09,191
6270,Andres Ortiz Juarez,Ingenieria Electronica,9,76.70,326
6271,Melissa Delgado Delgado,Ingenieria Mecanica,5,94.69,290
6272,Juan Hernandez Castillo,Ingenieria Administrativa,1,82.34,182
6273,Sergio Lopez Reyes,Ingenieria Mecanica,9,90.38,303
6274,Mario Cifuentes Navarro,Ingenieria en Sistemas,6,86.46,295
6275,Diego Mendoza Chavez,Ingenieria en Software,6,75.17,277
6276,Victor Morales Villatoro,Ingenieria Industrial,7,78.60,276
6277,Ricardo Escobar Sanchez,Ingenieria Civil,2,92.25,193
6278,Elena Monterroso Mendez,Ingenieria Administrativa,9,83.57,289
6279,Fabiola Flores Delgado,Ingenieria Mecanica,4,68.39,246
6280,Fabiola Escobar Pineda,Ingenieria Industrial,3,76.31,251
6281,Monica Gomez Ortiz,Ingenieria en Sistemas,5,73.58,274
6282,Luis Estrada Solorzano,Ingenieria Electronica,1,83.80,228
6283,Elena Solorzano Ortiz,Ingenieria Electronica,5,83.65,235
6284,Rosa Hernandez Pineda,Ingenieria en Software,8,89.31,295
6285,Emily Reyes Perez,Ingenieria en Telecomunicaciones,3,100.00,229
6286,Pablo Velasquez Ajin,Ingenieria Administrativa,6,84.81,258
6287,Fabiola Cruz Mendoza,Ingenieria Industrial,8,83.21,283
6288,Juan Hernandez Castillo,Ingenieria en Telecomunicaciones,7,93.25,299
6289,Miguel Velasquez Mendoza,Ingenieria Electronica,3,94.90,259
6290,David Reyes Ortiz,Ingenieria en Telecomunicaciones,9,96.03,307
6291,Juan Martinez Gomez,Ingenieria en Software,3,82.95,221
6292,Monica Gonzalez Aragon,Ingenieria en Sistemas,6,89.85,296
6293,Claudia Ramirez Velasquez,Ingenieria en Sistemas,8,81.42,245
6294,Hector Mendez Rodriguez,Ingenieria en Telecomunicaciones,10,94.07,309
6295,Diego Lopez Ruiz,Ingenieria en Sistemas,8,83.04,252
6296,Sofia Ajin Juarez,Ingenieria Civil,1,78.91,163
6297,Mario Solorzano Delgado,Ingenieria Mecanica,4,100.00,277
6298,Kevin Gonzalez Pineda,Ingenieria en Telecomunicaciones,7,65.33,201
6299,Fernanda Cifuentes Monterroso,Ingenieria Civil,8,62.58,199
6300,Pedro Pineda Monterroso,Ingenieria Civil,4,91.76,224
6301,Sergio Flores Salazar,Ingenieria Administrativa,10,95.39,336
6302,Susana Estrada Aguilar,Ingenieria Mecanica,1,73.60,154
6303,Karla Mendez Hernandez,Ingenieria Administrativa,8,72.89,252
6304,Ana Quinteros Salazar,Ingenieria Industrial,1,79.58,163
6305,Raul Cifuentes Velasquez,Ingenieria en Sistemas,7,78.55,228
6306,Susana Gomez Ramirez,Ingenieria Industrial,10,84.77,350
6307,Erick Aragon Ortiz,Ingenieria Administrativa,6,85.77,261
6308,Sergio Cruz Hernandez,Ingenieria Mecanica,8,72.80,293
6309,Emily Martinez Ortiz,Ingenieria Mecanica,1,92.05,186
6310,Ricardo Fuentes Ramirez,Ingenieria Electronica,2,93.43,226
6311,Fernanda Rodriguez Castillo,Ingenieria Industrial,4,85.71,208
6312,Jonathan Cifuentes Solorzano,Ingenieria Industrial,7,78.43,256
6313,Maria Ajin Aragon,Ingenieria en Sistemas,1,76.35,233
6314,Alejandra Rosales Escobar,Ingenieria en Software,2,59.74,133
6315,Katherine Aguilar Hernandez,Ingenieria Electronica,7,76.47,246
6316,Rosa Garcia Mendez,Ingenieria Industrial,9,94.54,329
6317,Erick Perez Sanchez,Ingenieria en Software,5,86.81,236
6318,Mario Alvarez Mendez,Ingenieria en Telecomunicaciones,8,59.35,207
6319,Victor Martinez Delgado,Ingenieria Electronica,1,70.54,239
6320,Carlos Alvarez Reyes,Ingenieria Civil,7,77.62,276
6321,Valeria Navarro Gonzalez,Ingenieria en Telecomunicaciones,4,84.90,294
6322,Kevin Mendez Hernandez,Ingenieria Electronica,4,76.94,265
6323,Diana Lopez Mendoza,Ingenieria en Software,1,87.67,233
6324,David Lopez Castro,Ingenieria en Telecomunicaciones,9,91.78,350
6325,Claudia Alvarado Aragon,Ingenieria Administrativa,1,81.15,247
6326,Natalia Quinteros Solorzano,Ingenieria Administrativa,6,80.18,233
6327,Sergio Garcia Ortiz,Ingenieria Mecanica,9,87.06,299
6328,Jonathan Herrera Velasquez,Ingenieria en Sistemas,7,82.19,257
6329,Maria Gonzalez Fuentes,Ingenieria en Software,1,78.64,154
6330,Susana Ramirez Cruz,Ingenieria Civil,1,68.43,224
6331,Daniela Escobar Aragon,Ingenieria en Sistemas,5,81.13,245
6332,Hector Perez Flores,Ingenieria en Sistemas,7,78.55,238
6333,Emily Perez Mendez,Ingenieria en Sistemas,4,73.53,216
6334,Karla Escobar Salazar,Ingenieria Mecanica,2,73.14,217
6335,Pedro Morales Pineda,Ingenieria Mecanica,9,75.91,300
6336,Miguel Gonzalez Aguilar,Ingenieria Civil,7,72.87,238
6337,Andrea Flores Ruiz,Ingenieria Industrial,9,90.69,328
6338,Ricardo Delgado Fuentes,Ingenieria en Software,4,84.00,291
6339,Valeria Hernandez Perez,Ingenieria en Software,4,83.16,261
6340,Marta Ruiz Torres,Ingenieria en Telecomunicaciones,4,96.76,300
6341,Andres Rodriguez Solorzano,Ingenieria Administrativa,4,87.22,226
6342,Jorge Aragon Aguilar,Ingenieria Electronica,2,82.54,196
6343,Oscar Rodriguez Castillo,Ingenieria Industrial,6,72.36,235
6344,Erick Chavez Castillo,Ingenieria Civil,1,86.64,240
6345,Fernando Quinteros Gonzalez,Ingenieria Administrativa,6,91.77,289
6346,Luis Mejia Martinez,Ingenieria Electronica,9,61.33,255
6347,Julio Salazar Monterroso,Ingenieria Electronica,3,64.30,155
6348,Marta Ajin Ortiz,Ingenieria Civil,1,85.88,269
6349,Miguel Gonzalez Sanchez,Ingenieria Mecanica,2,82.38,216
6350,Andres Ajin Monterroso,Ingenieria en Sistemas,7,92.30,350
6351,Jorge Solorzano Gomez,Ingenieria Civil,3,90.99,276
6352,Marta Fuentes Cifuentes,Ingenieria Administrativa,5,87.34,220
6353,Julio Villatoro Quinteros,Ingenieria Administrativa,4,71.28,278
6354,Camila Villatoro Aguilar,Ingenieria en Telecomunicaciones,3,93.76,287
6355,Juan Castro Castillo,Ingenieria Mecanica,3,70.33,225
6356,Marta Villatoro Mendez,Ingenieria en Sistemas,4,75.28,177
6357,Monica Herrera Hernandez,Ingenieria en Telecomunicaciones,5,74.71,280
6358,Luis Alvarez Diaz,Ingenieria en Telecomunicaciones,9,76.57,340
6359,Susana Cifuentes Diaz,Ingenieria Industrial,2,83.73,195
6360,Juan Fuentes Gonzalez,Ingenieria Administrativa,1,91.04,227
6361,Juan Cifuentes Hernandez,Ingenieria Electronica,6,83.92,277
6362,Samuel Cruz Velasquez,Ingenieria en Software,5,75.69,286
6363,Miguel Alvarez Ortiz,Ingenieria en Software,8,79.89,298
6364,Lucia Ruiz Mejia,Ingenieria en Sistemas,4,77.08,220
6365,Isabel Solorzano Rodriguez,Ingenieria Mecanica,10,81.89,348
6366,Diana Navarro Juarez,Ingenieria en Software,1,85.35,202
6367,Mariana Chavez Gomez,Ingenieria en Sistemas,8,70.02,313
6368,Miguel Ajin Juarez,Ingenieria Industrial,1,88.69,226
6369,Rosa Ortiz Pineda,Ingenieria Mecanica,2,100.00,257
6370,Marta Cruz Reyes,Ingenieria Civil,4,69.35,177
6371,Valeria Flores Vasquez,Ingenieria en Software,5,61.98,184
6372,Roberto Alvarez Leon,Ingenieria en Software,6,87.75,313
6373,Erick Morales Morales,Ingenieria en Telecomunicaciones,5,84.49,279
6374,Julio Mendoza Rivas,Ingenieria Administrativa,2,65.55,161
6375,Jose Gonzalez Delgado,Ingenieria Civil,4,100.00,268
6376,Juan Cifuentes Castillo,Ingenieria Industrial,10,85.19,350
6377,Sofia Leon Vasquez,Ingenieria en Software,6,72.69,303
